  32,Golbat          ,Victory Road 1f,Meteor Falls B1f 2r,Seafloor Cavern Room1,Seafloor Cavern Room2,Seafloor Cavern Room3,Seafloor Cavern Room4,Seafloor Cavern Room5,Seafloor Cavern Room6,Seafloor Cavern Room7,Seafloor Cavern Room8,Seafloor Cavern Entrance,Cave Of Origin Entrance,Cave Of Origin 1f,Cave Of Origin Unused Ruby Sapphire Map1,Cave Of Origin Unused Ruby Sapphire Map2,Cave Of Origin Unused Ruby Sapphire Map3,Victory Road B1f,Victory Road B2f,Meteor Falls 1f 1r,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Shoal Cave Low Tide Stairs Room,Shoal Cave Low Tide Lower Room,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Shoal Cave Low Tide Ice Room,Sky Pillar 1f,Sky Pillar 3f,Sky Pillar 5f,Meteor Falls Stevens Cave,Bleakisle Cave 2r,Mount Kiri B2f
  9,Oddish          ,Route102,Route110,Route117,Safari Zone South,Route121,Route123,Safari Zone Southwest,Safari Zone North,Safari Zone Northwest
  8,Gloom           ,Safari Zone South,Route120,Route121,Route123,Safari Zone Southwest,Safari Zone North,Safari Zone Northwest,Route110east
__0,Vileplume       
  2,Paras           ,Bleakisle Woods,Mount Kiri B1f
  3,Parasect        ,Bleakisle Woods,Mount Kiri B1f,Mount Kiri B2f
  1,Venonat         ,Petalburg City
__0,Venomoth        
  4,Diglett         ,Granite Cave 1f,Granite Cave B1f,Granite Cave Stevens Room,Granite Cave Beldum Room
__0,Dugtrio         
  1,Meowth          ,Petalburg City
  2,Persian         ,Route110east,Bleakisle Town
  4,Psyduck         ,Route114,Safari Zone Southwest,Safari Zone Northwest,Mount Kiri 1f
  2,Golduck         ,Route114,Safari Zone Northwest
__0,Mankey          
  1,Primeape        ,Mount Kiri 1f
  1,Growlithe       ,Route118
__0,Arcanine        
  1,Poliwag         ,Route110east
  1,Poliwhirl       ,Route110east
__0,Poliwrath       
  1,Abra            ,Granite Cave 1f
__0,Kadabra         
__0,Alakazam        
  2,Machop          ,Mount Kiri 1f,Mount Kiri B1f
  2,Machoke         ,Fiery Path,Jagged Pass
__0,Machamp         
  1,Bellsprout      ,Petalburg Woods
  2,Weepinbell      ,Route B,Route110east
  1,Victreebel      ,Route B
  38,Tentacool       ,Route103,Route105,Route110,Route118,Route124,Abandoned Ship Rooms B1f,Route106,Route107,Route108,Route109,Route115,Route119,Route121,Route122,Route123,Route125,Route126,Route127,Route128,Route129,Route130,Route131,Route132,Route133,Route134,Abandoned Ship Hidden Floor Corridors,Seafloor Cavern Room6,Seafloor Cavern Room7,Seafloor Cavern Entrance,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Lilycove City,Dewford Town,Slateport City,Mossdeep City,Pacifidlog Town,Ever Grande City,Sootopolis City
  2,Tentacruel      ,Abandoned Ship Rooms B1f,Abandoned Ship Hidden Floor Corridors
  15,Geodude         ,Route111,Route114,Granite Cave 1f,Granite Cave B2f,Safari Zone North,Victory Road B1f,Magma Hideout 1f,Magma Hideout 2f 1r,Magma Hideout 2f 2r,Magma Hideout 3f 1r,Magma Hideout 3f 2r,Magma Hideout 4f,Magma Hideout 3f 3r,Magma Hideout 2f 3r,Mauville Tunnel
  9,Graveler        ,Victory Road B1f,Magma Hideout 1f,Magma Hideout 2f 1r,Magma Hideout 2f 2r,Magma Hideout 3f 1r,Magma Hideout 3f 2r,Magma Hideout 4f,Magma Hideout 3f 3r,Magma Hideout 2f 3r
__0,Golem           
  1,Ponyta          ,Route112
__0,Rapidash        
  1,Slowpoke        ,Route114
__0,Slowbro         
  2,Magnemite       ,New Mauville Inside,New Mauville Entrance
  1,Magneton        ,New Mauville Inside
  2,Farfetchd       ,Slateport City,Zone B
  4,Doduo           ,Route113,Safari Zone South,Safari Zone Southwest,Safari Zone Northwest
  2,Dodrio          ,Route113,Safari Zone Northwest
  1,Seel            ,Dewford Town
__0,Dewgong         
  2,Grimer          ,Route110,Fiery Path
  1,Muk             ,Route B
  1,Shellder        ,Route107
__0,Cloyster        
  9,Gastly          ,Petalburg Club 2f,Old Chateau Hallway,Old Chateau Back Room1,Old Chateau Connector1,Old Chateau Connector2,Old Chateau Connector3,Old Chateau Back Room2,Old Chateau Back Room3,Petalburg Club 1f
  1,Haunter         ,Old Chateau Back Room1
__0,Gengar          
  2,Onix            ,Route111,Dig Site3
  1,Drowzee         ,Route114
__0,Hypno           
  6,Krabby          ,Route104,Route106,Dewford Town,Dig Site1 Interior,Bleakisle Cave 3r,Dig Site1
  4,Kingler         ,Route106,Dig Site1 Interior,Bleakisle Cave 3r,Dig Site1
  2,Voltorb         ,New Mauville Inside,New Mauville Entrance
  1,Electrode       ,New Mauville Inside
  1,Exeggcute       ,Route119
__0,Exeggutor       
  3,Cubone          ,Mount Kiri 1f,Mount Kiri B1f,Haunted Path
  1,Marowak         ,Haunted Path
__0,Hitmonlee       
__0,Hitmonchan      
  1,Lickitung       ,Rustboro City
  2,Koffing         ,Fiery Path,Jagged Pass
__0,Weezing         
  4,Rhyhorn         ,Safari Zone Northwest,Bleakisle Cave B1f 2r,Mauville Tunnel,Dig Site2
  1,Rhydon          ,Bleakisle Cave B1f 2r
  1,Chansey         ,Petalburg Woods3
  2,Tangela         ,Route117,Route119
  1,Kangaskhan      ,Bleakisle Woods
  3,Horsea          ,Route132,Route133,Route134
__0,Seadra          
  16,Goldeen         ,Route102,Route111,Route114,Route117,Meteor Falls B1f 2r,Route120,Safari Zone Southwest,Safari Zone Northwest,Victory Road B2f,Meteor Falls 1f 1r,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Petalburg City,Safari Zone Southeast,Zone Alpha,Lab B
  4,Seaking         ,Route104,Safari Zone Southwest,Safari Zone Northwest,Zone Alpha
  3,Staryu          ,Lilycove City,Petalburg Woods2,Route110east
__0,Starmie         
__0,Mr Mime         
  2,Scyther         ,Route104,Route118
__0,Jynx            
__0,Electabuzz      
  1,Magmar          ,Jagged Pass
  2,Pinsir          ,Safari Zone Northwest,Petalburg Woods3
__0,Tauros          
  58,Magikarp        ,Route102,Route103,Route104,Route105,Route110,Route111,Route114,Route117,Route118,Route124,Abandoned Ship Rooms B1f,Meteor Falls B1f 2r,Route106,Route107,Route108,Route109,Route115,Route119,Route120,Route121,Route122,Route123,Route125,Route126,Route127,Route128,Route129,Route130,Route131,Route132,Route133,Route134,Abandoned Ship Hidden Floor Corridors,Seafloor Cavern Room6,Seafloor Cavern Room7,Seafloor Cavern Entrance,Safari Zone Southwest,Safari Zone Northwest,Victory Road B2f,Meteor Falls 1f 1r,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Lilycove City,Dewford Town,Slateport City,Mossdeep City,Pacifidlog Town,Ever Grande City,Petalburg City,Sootopolis City,Safari Zone Southeast,Zone Alpha,Bleakisle Woods,Bleakisle Cave,Lab B,Bleakisle Town
  1,Gyarados        ,Sootopolis City
__0,Lapras          
  1,Ditto           ,Desert Underpass
  1,Eevee           ,Petalburg Woods2
__0,Vaporeon        
__0,Jolteon         
__0,Flareon         
__0,Porygon         
  1,Omanyte         ,Dig Site1 Interior
__0,Omastar         
  2,Kabuto          ,Dig Site1 Interior,Dig Site1
__0,Kabutops        
  1,Aerodactyl      ,Dig Site1 Interior
__0,Snorlax         
__0,Articuno        
__0,Zapdos          
__0,Moltres         
  3,Dratini         ,Route B,Bleakisle Woods,Bleakisle Cave
  3,Dragonair       ,Zone Alpha,Bleakisle Woods,Bleakisle Cave
__0,Dragonite       
__0,Mewtwo          
__0,Mew             
  1,Chikorita       ,Bleakisle Cave B1f 1r
  1,Bayleef         ,Bleakisle Cave B1f 1r
__0,Meganium        
  1,Cyndaquil       ,Bleakisle Cave B1f 2r
  1,Quilava         ,Bleakisle Cave B1f 2r
__0,Typhlosion      
  1,Totodile        ,Bleakisle Cave 3r
  1,Croconaw        ,Bleakisle Cave 3r
__0,Feraligatr      
  1,Sentret         ,Route102
  1,Furret          ,Route119
  2,Hoothoot        ,Safari Zone Southeast,Safari Zone Northeast
  1,Noctowl         ,Bleakisle Woods
  2,Ledyba          ,Petalburg Woods,Safari Zone Northeast
__0,Ledian          
  2,Spinarak        ,Safari Zone Southeast,Petalburg Woods3
  3,Ariados         ,Bleakisle Woods,Bleakisle Cave,Bleakisle Cave B1f 1r
__0,Crobat          
  3,Chinchou        ,Underwater Route126,Underwater Route124,Route B
__0,Lanturn         
  1,Pichu           ,Mauville Tunnel
__0,Cleffa          
__0,Igglybuff       
__0,Togepi          
__0,Togetic         
  4,Natu            ,Safari Zone South,Safari Zone Southwest,Safari Zone North,Dewford Town
  2,Xatu            ,Route113,Safari Zone North
  2,Mareep          ,Safari Zone Southeast,Altering Cave
__0,Flaaffy         
__0,Ampharos        
__0,Bellossom       
  12,Marill          ,Route101,Route102,Route104,Route111,Route114,Route117,Route120,Petalburg City,Safari Zone Southeast,Route B,Petalburg Woods2,Lab B
  4,Azumarill       ,Route101,Route112,Route B,Lab B
  1,Sudowoodo       ,Route120
__0,Politoed        
  2,Hoppip          ,Route102,Petalburg Woods2
  1,Skiploom        ,Route121
__0,Jumpluff        
  4,Aipom           ,Route102,Safari Zone Southeast,Safari Zone Northeast,Altering Cave
  3,Sunkern         ,Safari Zone Southeast,Safari Zone Northeast,Cherry Garden
__0,Sunflora        
  2,Yanma           ,Bleakisle Cave,Dig Site2
  4,Wooper          ,Safari Zone Southeast,Route B,Bleakisle Cave 3r,Dig Site2
  3,Quagsire        ,Safari Zone Southeast,Bleakisle Cave 3r,Dig Site2
__0,Espeon          
__0,Umbreon         
  3,Murkrow         ,Route110east,Zone B,Bleakisle Town
__0,Slowking        
  3,Misdreavus      ,Bleakisle Cave,Bleakisle Cave 3r,Haunted Path
__0,Unown           
  2,Wobbuffet       ,Safari Zone South,Safari Zone Southwest
  3,Girafarig       ,Safari Zone South,Safari Zone Southwest,Petalburg Woods2
  3,Pineco          ,Safari Zone Northeast,Altering Cave,Apple Woods
__0,Forretress      
  1,Dunsparce       ,Bleakisle Cave 2r
  2,Gligar          ,Safari Zone Southeast,Mount Kiri 1f
__0,Steelix         
  2,Snubbull        ,Route101,Safari Zone Southeast
__0,Granbull        
  2,Qwilfish        ,Route107,Dewford Town
__0,Scizor          
  3,Shuckle         ,Route112,Safari Zone Northeast,Altering Cave
  2,Heracross       ,Safari Zone North,Petalburg Woods2
__0,Sneasel         
  3,Teddiursa       ,Route104,Safari Zone Northeast,Altering Cave
__0,Ursaring        
  1,Slugma          ,Route113
  2,Magcargo        ,Route113,Fiery Path
__0,Swinub          
  1,Piloswine       ,Mount Kiri B2f
  2,Corsola         ,Route128,Ever Grande City
__0,Remoraid        
__0,Octillery       
__0,Delibird        
__0,Mantine         
  1,Skarmory        ,Route113
  4,Houndour        ,Safari Zone Northeast,Altering Cave,Bleakisle Cave,Mount Kiri 1f
  1,Houndoom        ,Bleakisle Cave
__0,Kingdra         
  1,Phanpy          ,Safari Zone North
__0,Donphan         
__0,Porygon2        
  3,Stantler        ,Petalburg Woods,Safari Zone Southeast,Altering Cave
  3,Smeargle        ,Artisan Cave B1f,Artisan Cave 1f,Altering Cave
  1,Tyrogue         ,Granite Cave 1f
__0,Hitmontop       
__0,Smoochum        
  1,Elekid          ,Mauville Tunnel
  1,Magby           ,Fiery Path
  1,Miltank         ,Safari Zone Northeast
__0,Blissey         
__0,Raikou          
__0,Entei           
__0,Suicune         
  2,Larvitar        ,Bleakisle Cave 2r,Granite Cave Beldum Room
  1,Pupitar         ,Bleakisle Cave 2r
__0,Tyranitar       
__0,Lugia           
__0,Ho Oh           
__0,Celebi          
  1,Treecko         ,Cherry Garden
  1,Grovyle         ,Bleakisle Cave B1f 1r
__0,Sceptile        
  1,Torchic         ,Cherry Garden
  1,Combusken       ,Bleakisle Cave B1f 2r
__0,Blaziken        
  2,Mudkip          ,Route101,Cherry Garden
  1,Marshtomp       ,Bleakisle Cave 3r
__0,Swampert        
  6,Poochyena       ,Route101,Route102,Route103,Route104,Route116,Route123
  2,Mightyena       ,Route120,Route123
  2,Zigzagoon       ,Route101,Route118
__0,Linoone         
  5,Wurmple         ,Route101,Route102,Route104,Petalburg Woods,Petalburg City
  1,Silcoon         ,Petalburg Woods2
__0,Beautifly       
  1,Cascoon         ,Petalburg Woods3
__0,Dustox          
  2,Lotad           ,Petalburg City,Zone Alpha
  1,Lombre          ,Petalburg Woods2
__0,Ludicolo        
  2,Seedot          ,Route102,Zone Alpha
  1,Nuzleaf         ,Zone B
__0,Shiftry         
  3,Taillow         ,Route104,Route116,Route115
  3,Swellow         ,Route115,Zone B,Bleakisle Town
  32,Wingull         ,Route103,Route104,Route105,Route110,Route118,Route124,Route106,Route107,Route108,Route109,Route115,Route119,Route121,Route122,Route123,Mt Pyre Exterior,Route125,Route126,Route127,Route128,Route129,Route130,Route131,Route132,Route133,Route134,Lilycove City,Dewford Town,Slateport City,Mossdeep City,Pacifidlog Town,Ever Grande City
  27,Pelipper        ,Route103,Route104,Route105,Route110,Route118,Route124,Route108,Route109,Route115,Route119,Route121,Route122,Route123,Route125,Route126,Route130,Route131,Route132,Route133,Route134,Lilycove City,Dewford Town,Slateport City,Mossdeep City,Pacifidlog Town,Ever Grande City,Zone B
  2,Ralts           ,Route102,Zone A
__0,Kirlia          
__0,Gardevoir       
  3,Surskit         ,Petalburg Woods2,Route110east,Bleakisle Town
  1,Masquerain      ,Route110east
  3,Shroomish       ,Zone Alpha,Zone A,Apple Woods
__0,Breloom         
  1,Slakoth         ,Petalburg Woods3
__0,Vigoroth        
__0,Slaking         
  1,Nincada         ,Route116
  1,Ninjask         ,Route119
__0,Shedinja        
  3,Whismur         ,Rusturf Tunnel,Victory Road 1f,Desert Underpass
  2,Loudred         ,Victory Road 1f,Desert Underpass
__0,Exploud         
  4,Makuhita        ,Granite Cave 1f,Victory Road 1f,Granite Cave Stevens Room,Granite Cave Beldum Room
  4,Hariyama        ,Victory Road 1f,Victory Road B1f,Mount Kiri B1f,Mount Kiri B2f
  2,Azurill         ,Route101,Petalburg Woods2
  2,Nosepass        ,Granite Cave B2f,Mauville Tunnel
  3,Skitty          ,Route116,Route119,Petalburg City
__0,Delcatty        
  10,Sableye         ,Granite Cave B1f,Granite Cave B2f,Cave Of Origin 1f,Cave Of Origin Unused Ruby Sapphire Map1,Cave Of Origin Unused Ruby Sapphire Map2,Cave Of Origin Unused Ruby Sapphire Map3,Victory Road B2f,Sky Pillar 1f,Sky Pillar 3f,Sky Pillar 5f
  2,Mawile          ,Victory Road B1f,Victory Road B2f
  5,Aron            ,Granite Cave B1f,Victory Road 1f,Granite Cave B2f,Granite Cave Stevens Room,Granite Cave Beldum Room
  5,Lairon          ,Victory Road 1f,Victory Road B1f,Victory Road B2f,Mount Kiri 1f,Mount Kiri B1f
__0,Aggron          
__0,Meditite        
__0,Medicham        
  2,Electrike       ,Route110,Route118
  1,Manectric       ,Route118
  1,Plusle          ,Route110
  1,Minun           ,Route110
  1,Volbeat         ,Route117
  1,Illumise        ,Route117
  3,Roselia         ,Route110,Route120,Route121
  1,Gulpin          ,Route110
__0,Swalot          
  2,Carvanha        ,Route118,Route119
  15,Sharpedo        ,Route103,Route118,Route124,Route122,Route125,Route126,Route127,Route129,Route130,Route131,Route132,Route133,Route134,Mossdeep City,Pacifidlog Town
  33,Wailmer         ,Route103,Route105,Route110,Route124,Route106,Route107,Route108,Route109,Route115,Route121,Route122,Route123,Route125,Route126,Route127,Route128,Route129,Route130,Route131,Route132,Route133,Route134,Seafloor Cavern Room6,Seafloor Cavern Room7,Seafloor Cavern Entrance,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Lilycove City,Dewford Town,Slateport City,Mossdeep City,Pacifidlog Town,Ever Grande City
  2,Wailord         ,Route127,Route128
  3,Numel           ,Route112,Fiery Path,Jagged Pass
__0,Camerupt        
  9,Torkoal         ,Fiery Path,Magma Hideout 1f,Magma Hideout 2f 1r,Magma Hideout 2f 2r,Magma Hideout 3f 1r,Magma Hideout 3f 2r,Magma Hideout 4f,Magma Hideout 3f 3r,Magma Hideout 2f 3r
  1,Spoink          ,Jagged Pass
__0,Grumpig         
  1,Spinda          ,Route113
  5,Trapinch        ,Route111,Mirage Tower 1f,Mirage Tower 2f,Mirage Tower 3f,Mirage Tower 4f
  1,Vibrava         ,Route111
__0,Flygon          
  2,Cacnea          ,Route111,Dig Site3
  1,Cacturne        ,Dig Site3
  2,Swablu          ,Route114,Route115
  1,Altaria         ,Sky Pillar 5f
  1,Zangoose        ,Route114
  1,Seviper         ,Route114
  1,Lunatone        ,Meteor Falls 1f 1r
  5,Solrock         ,Meteor Falls B1f 2r,Meteor Falls 1f 1r,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Meteor Falls Stevens Cave
  10,Barboach        ,Route111,Route114,Meteor Falls B1f 2r,Route120,Victory Road B2f,Meteor Falls 1f 1r,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Dig Site2,Lab B
  5,Whiscash        ,Meteor Falls B1f 2r,Victory Road B2f,Meteor Falls 1f 2r,Meteor Falls B1f 1r,Lab B
  4,Corphish        ,Route102,Route117,Petalburg City,Zone B
__0,Crawdaunt       
  1,Baltoy          ,Route111
  4,Claydol         ,Route111,Sky Pillar 1f,Sky Pillar 3f,Sky Pillar 5f
__0,Lileep          
__0,Cradily         
__0,Anorith         
__0,Armaldo         
__0,Feebas          
__0,Milotic         
__0,Castform        
__0,Castform Normal 
  4,Kecleon         ,Route118,Route120,Route121,Route123
  10,Shuppet         ,Mt Pyre 1f,Route121,Route123,Mt Pyre 2f,Mt Pyre 3f,Mt Pyre 4f,Mt Pyre 5f,Mt Pyre 6f,Mt Pyre Exterior,Mt Pyre Summit
  6,Banette         ,Sky Pillar 1f,Sky Pillar 3f,Sky Pillar 5f,Bleakisle Cave,Bleakisle Cave 2r,Bleakisle Cave B1f 1r
  7,Duskull         ,Route121,Mt Pyre 4f,Mt Pyre 5f,Mt Pyre 6f,Mt Pyre Summit,Bleakisle Cave,Bleakisle Cave 2r
__0,Dusclops        
  1,Tropius         ,Route119
  2,Chimecho        ,Mt Pyre Summit,Meteor Falls 1f 1r
  1,Absol           ,Route120
  1,Wynaut          ,Route130
  1,Snorunt         ,Shoal Cave Low Tide Ice Room
__0,Glalie          
  5,Spheal          ,Shoal Cave Low Tide Stairs Room,Shoal Cave Low Tide Lower Room,Shoal Cave Low Tide Inner Room,Shoal Cave Low Tide Entrance Room,Shoal Cave Low Tide Ice Room
__0,Sealeo          
__0,Walrein         
  2,Clamperl        ,Underwater Route126,Underwater Route124
__0,Huntail         
__0,Gorebyss        
  2,Relicanth       ,Underwater Route126,Underwater Route124
  2,Luvdisc         ,Route128,Ever Grande City
  1,Bagon           ,Meteor Falls B1f 2r
__0,Shelgon         
__0,Salamence       
  1,Beldum          ,Granite Cave Beldum Room
__0,Metang          
__0,Metagross       
__0,Regirock        
__0,Regice          
__0,Registeel       
__0,Latias          
__0,Latios          
__0,Kyogre          
__0,Groudon         
__0,Rayquaza        
__0,Jirachi         
__0,Deoxys          
__0,Deoxys Normal   
__0,Turtwig         
__0,Grotle          
__0,Torterra        
__0,Chimchar        
__0,Monferno        
__0,Infernape       
__0,Piplup          
__0,Prinplup        
__0,Empoleon        
  2,Starly          ,Petalburg Woods,Zone Alpha
  1,Staravia        ,Route120
__0,Staraptor       
  4,Bidoof          ,Route103,Zone Alpha,Zone A,Bleakisle Town
  2,Bibarel         ,Route B,Bleakisle Town
  1,Kricketot       ,Route116
__0,Kricketune      
  2,Shinx           ,Route110,Rustboro City
__0,Luxio           
__0,Luxray          
  2,Budew           ,Zone A,Cherry Garden
__0,Roserade        
  1,Cranidos        ,Dig Site3
__0,Rampardos       
  1,Shieldon        ,Dig Site2
__0,Bastiodon       
  1,Burmy           ,Zone A
__0,Burmy Plant Cloak 
__0,Wormadam        
__0,Wormadam Plant Cloak 
__0,Mothim          
__0,Mothim Plant Cloak 
  1,Combee          ,Cherry Garden
__0,Vespiquen       
  1,Pachirisu       ,Route118
  1,Buizel          ,Dewford Town
  1,Floatzel        ,Dig Site1
  1,Cherubi         ,Cherry Garden
__0,Cherrim         
__0,Cherrim Overcast 
__0,Shellos         
  4,Shellos West Sea ,Route106,Route107,Dewford Town,Dig Site1
__0,Gastrodon       
  5,Gastrodon West Sea ,Route106,Route107,Dewford Town,Dig Site1 Interior,Dig Site1
  1,Ambipom         ,Route B
  2,Drifloon        ,Route121,Zone B
  1,Drifblim        ,Zone B
  1,Buneary         ,Rustboro City
  1,Lopunny         ,Route110east
__0,Mismagius       
  2,Honchkrow       ,Zone B,Bleakisle Town
  1,Glameow         ,Rustboro City
__0,Purugly         
  2,Chingling       ,Route117,Dewford Town
  2,Stunky          ,Route116,Route B
  1,Skuntank        ,Route B
  3,Bronzor         ,Granite Cave 1f,Granite Cave B1f,Granite Cave Stevens Room
__0,Bronzong        
__0,Bonsly          
__0,Mime Jr         
__0,Happiny         
  1,Chatot          ,Slateport City
__0,Spiritomb       
  1,Gible           ,Granite Cave Beldum Room
__0,Gabite          
__0,Garchomp        
  1,Munchlax        ,Rustboro City
  3,Riolu           ,Granite Cave Stevens Room,Mount Kiri 1f,Granite Cave Beldum Room
__0,Lucario         
__0,Hippopotas      
__0,Hippowdon       
  1,Skorupi         ,Route119
__0,Drapion         
  2,Croagunk        ,Route117,Route B
__0,Toxicroak       
  1,Carnivine       ,Route119
  2,Finneon         ,Petalburg Woods2,Mount Kiri 1f
  1,Lumineon        ,Petalburg Woods2
__0,Mantyke         
__0,Snover          
__0,Abomasnow       
__0,Weavile         
__0,Magnezone       
__0,Lickilicky      
__0,Rhyperior       
__0,Tangrowth       
__0,Electivire      
__0,Magmortar       
__0,Togekiss        
__0,Yanmega         
__0,Leafeon         
__0,Glaceon         
__0,Gliscor         
__0,Mamoswine       
__0,Porygon Z       
__0,Gallade         
__0,Probopass       
__0,Dusknoir        
__0,Froslass        
__0,Rotom           
__0,Uxie            
__0,Mesprit         
__0,Azelf           
__0,Dialga          
__0,Palkia          
__0,Heatran         
__0,Regigigas       
__0,Giratina        
__0,Giratina Altered 
__0,Cresselia       
__0,Phione          
__0,Manaphy         
__0,Darkrai         
__0,Shaymin         
__0,Shaymin Land    
__0,Arceus          
__0,Arceus Normal   
__0,Victini         
__0,Snivy           
__0,Servine         
__0,Serperior       
__0,Tepig           
__0,Pignite         
__0,Emboar          
__0,Oshawott        
__0,Dewott          
__0,Samurott        
__0,Patrat          
__0,Watchog         
__0,Lillipup        
__0,Herdier         
__0,Stoutland       
__0,Purrloin        
__0,Liepard         
__0,Pansage         
__0,Simisage        
__0,Pansear         
__0,Simisear        
__0,Panpour         
__0,Simipour        
__0,Munna           
__0,Musharna        
__0,Pidove          
__0,Tranquill       
__0,Unfezant        
  1,Blitzle         ,Slateport City
__0,Zebstrika       
__0,Roggenrola      
__0,Boldore         
__0,Gigalith        
__0,Woobat          
__0,Swoobat         
  2,Drilbur         ,Mauville Tunnel,Dig Site2
__0,Excadrill       
__0,Audino          
__0,Timburr         
__0,Gurdurr         
__0,Conkeldurr      
__0,Tympole         
__0,Palpitoad       
__0,Seismitoad      
__0,Throh           
__0,Sawk            
__0,Sewaddle        
__0,Swadloon        
__0,Leavanny        
__0,Venipede        
__0,Whirlipede      
__0,Scolipede       
__0,Cottonee        
__0,Whimsicott      
__0,Petilil         
__0,Lilligant       
__0,Basculin        
__0,Basculin Red Striped 
__0,Sandile         
__0,Krokorok        
__0,Krookodile      
__0,Darumaka        
__0,Darmanitan      
__0,Darmanitan Standard Mode 
__0,Maractus        
__0,Dwebble         
__0,Crustle         
__0,Scraggy         
__0,Scrafty         
__0,Sigilyph        
__0,Yamask          
__0,Cofagrigus      
  2,Tirtouga        ,Dig Site1 Interior,Dig Site1
__0,Carracosta      
  1,Archen          ,Dig Site2
__0,Archeops        
__0,Trubbish        
__0,Garbodor        
__0,Zorua           
__0,Zoroark         
__0,Minccino        
__0,Cinccino        
__0,Gothita         
__0,Gothorita       
__0,Gothitelle      
__0,Solosis         
__0,Duosion         
__0,Reuniclus       
__0,Ducklett        
__0,Swanna          
__0,Vanillite       
__0,Vanillish       
__0,Vanilluxe       
__0,Deerling        
  1,Deerling Spring ,Apple Woods
__0,Sawsbuck        
__0,Sawsbuck Spring 
  1,Emolga          ,Apple Woods
__0,Karrablast      
__0,Escavalier      
__0,Foongus         
__0,Amoonguss       
__0,Frillish        
__0,Jellicent       
__0,Alomomola       
  3,Joltik          ,Route118,Slateport City,Apple Woods
__0,Galvantula      
__0,Ferroseed       
__0,Ferrothorn      
__0,Klink           
__0,Klang           
__0,Klinklang       
__0,Tynamo          
__0,Eelektrik       
__0,Eelektross      
__0,Elgyem          
__0,Beheeyem        
  2,Litwick         ,Old Chateau Back Room2,Old Chateau Back Room3
__0,Lampent         
__0,Chandelure      
__0,Axew            
__0,Fraxure         
__0,Haxorus         
__0,Cubchoo         
__0,Beartic         
__0,Cryogonal       
__0,Shelmet         
__0,Accelgor        
__0,Stunfisk        
__0,Mienfoo         
__0,Mienshao        
__0,Druddigon       
__0,Golett          
__0,Golurk          
__0,Pawniard        
__0,Bisharp         
